chunk_id,embedding_text,description_short,description_full,section_title,work_category,rate,unit_norm,qty,source_file,sheet_name,rate_per_unit_label,est_tokens
1a0525479a97a4213aec416c0f5a2dc3,"WORK: special_works
ITEM: Polish Labor
SECTION: Wooden Door
UNIT: sft",Polish Labor,Wooden Door | Polish Labor,Wooden Door,special_works,114.9,sft,22.98,BOQ - 05 .xlsx,Rate Analysis (F),Rs. 115 per sft,17.25
1800fdf375ce29393839eef896844fe5,"WORK: special_works
ITEM: Polish Material
SECTION: Wooden Door
UNIT: sft",Polish Material,Wooden Door | Polish Material,Wooden Door,special_works,27.5,sft,5.5,BOQ - 05 .xlsx,Rate Analysis (F),Rs. 28 per sft,18.0
f70e81ca914d18cfedcc0b3123936ed0,"WORK: special_works
ITEM: Solignum Material
SECTION: Wooden Cladding
UNIT: rft",Solignum Material,Wooden Cladding | Solignum Material,Wooden Cladding,special_works,31.171875,rft,66.5,BOQ - 05 .xlsx,Rate Analysis (F),Rs. 31 per rft,19.5
406ab82d61d1a6982df39b011d7f1e8c,"WORK: special_works
ITEM: 2 inch dia
SECTION: Providing, fixing, jointing and testing G.I pipes and fittings inside building  including fittings and specials (sockets, tees, elbows, bends, crosses, reducers, adaptor, plugs and union etc.) supported on walls or suspended from roof slab or run in chases including pipe hangers, supports, walls cutting and core cutter for cutting of concrete slab with sealing and water proofing with epoxy grouting for pipelines complete in all respects.
UNIT: rft",2 inch dia,"Providing, fixing, jointing and testing G.I pipes and fittings inside building  including fittings and specials (sockets, tees, elbows, bends, crosses, reducers, adaptor, plugs and union etc.) supported on walls or suspended from roof slab or run in chases including pipe hangers, supports, walls cutting and core cutter for cutting of concrete slab with sealing and water proofing with epoxy grouting for pipelines complete in all respects. | 2 inch dia","Providing, fixing, jointing and testing G.I pipes and fittings inside building  including fittings and specials (sockets, tees, elbows, bends, crosses, reducers, adaptor, plugs and union etc.) supported on walls or suspended from roof slab or run in chases including pipe hangers, supports, walls cutting and core cutter for cutting of concrete slab with sealing and water proofing with epoxy grouting for pipelines complete in all respects.",special_works,1980.0,rft,40.0,BOQ - 02 .xlsx,BOQ - Plumbing,"Rs. 1,980 per rft",124.25
f70e81ca914d18cfedcc0b3123936ed0,"WORK: special_works
ITEM: Solignum Material
SECTION: Wooden Cladding
UNIT: rft",Solignum Material,Wooden Cladding | Solignum Material,Wooden Cladding,special_works,31.171875,rft,66.5,BOQ - 05 .xlsx,Rate Analysis (F),Rs. 31 per rft,19.5
b44e0a1ef3eacee45a304c1195f5a325,"WORK: special_works
ITEM: Breakers
SPEC: Providing and Fixing of the Distribution Boards complete in all respects as per the instruction of the Client.
SECTION: Distribution Boards
UNIT: ls",Breakers,Distribution Boards — Providing and Fixing of the Distribution Boards complete in all respects as per the instruction of the Client. | Breakers,Distribution Boards,special_works,120000.0,ls,1.0,BOQ - 05 .xlsx,Electric BOQ,"Rs. 120,000 per ls",47.25
3a0093d4f07e5f07081863695edf5ae2,"WORK: special_works
ITEM: Providing, Making and Fixing of the Wooden Wardrobe consisting of the Lamination MDF 3/4"" (Formite) Base Rate @ 7500/- Per Sheet for Back Boxes, Drawers and Center Partitions, Front AGT Sheet 3/4"" Base Rate @ 45000/- Per Sheet, Partal Wood Framing for Base including cutting, making, fixing, wastage, hardware, handle, lock, hinges (local), Drawer Channel (Blum) Base Rate of Drawer Channel @ 12000/- Per Set Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
SECTION: Wooden Wardrobe  (Wall-B)
UNIT: sft","Providing, Making and Fixing of the Wooden Wardrobe consisting of the Lamination MDF 3/4"" (Formite) Base Rate @ 7500/- Per Sheet for Back Boxes, Drawers and Center Partitions, Front AGT Sheet 3/4"" Base Rate @ 45000/- Per Sheet, Partal Wood Framing for Base including cutting, making, fixing, wastage, hardware, handle, lock, hinges (local), Drawer Channel (Blum) Base Rate of Drawer Channel @ 12000/- Per Set Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.","Wooden Wardrobe  (Wall-B) | Providing, Making and Fixing of the Wooden Wardrobe consisting of the Lamination MDF 3/4"" (Formite) Base Rate @ 7500/- Per Sheet for Back Boxes, Drawers and Center Partitions, Front AGT Sheet 3/4"" Base Rate @ 45000/- Per Sheet, Partal Wood Framing for Base including cutting, making, fixing, wastage, hardware, handle, lock, hinges (local), Drawer Channel (Blum) Base Rate of Drawer Channel @ 12000/- Per Set Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.",Wooden Wardrobe  (Wall-B),special_works,7060.0,sft,108.0,Wardrobe BOQ.xlsx,Wardrobe BOQ,"Rs. 7,060 per sft",153.5
99bc70058c331e6ce7d3460b72259c6f,"WORK: special_works
ITEM: Labor for Framing and Sheet Cladding
SECTION: Wooden Cladding
UNIT: sft",Labor for Framing and Sheet Cladding,Wooden Cladding | Labor for Framing and Sheet Cladding,Wooden Cladding,special_works,120.0,sft,32.0,BOQ - 05 .xlsx,Rate Analysis (F),Rs. 120 per sft,24.25
19408c14f9fce157d7756a7cd3416c48,"WORK: special_works
ITEM: Deco Paint Labor
SECTION: Wooden Cladding
UNIT: sft",Deco Paint Labor,Wooden Cladding | Deco Paint Labor,Wooden Cladding,special_works,312.5,sft,40.0,BOQ - 05 .xlsx,Rate Analysis (F),Rs. 312 per sft,19.25
7ceb681e8c06b0aaedaa3db9e7671b5f,"WORK: special_works
ITEM: Composite Per Unit
SECTION: Raised Floor in Toilet
UNIT: nan",Composite Per Unit,Raised Floor in Toilet | Composite Per Unit,Raised Floor in Toilet,special_works,596.9719497521686,,,BOQ - 05 .xlsx,Rate Analysis (F),Rs. 597 per nan,21.5
b64ef16bab5efbd78ab421a7038ea73e,"WORK: special_works
ITEM: Material Per Unit
SECTION: Raised Floor in Toilet
UNIT: nan",Material Per Unit,Raised Floor in Toilet | Material Per Unit,Raised Floor in Toilet,special_works,484.9719497521686,,,BOQ - 05 .xlsx,Rate Analysis (F),Rs. 485 per nan,21.25
95cee7639945120a0737cfd390a9a555,"WORK: special_works
ITEM: Lift with Capacity of 630 Kgs
SPEC: Providing and Fixing of the Lift complete in all respects as per the instruction of the Client
SECTION: Lift
UNIT: ls",Lift with Capacity of 630 Kgs,Lift — Providing and Fixing of the Lift complete in all respects as per the instruction of the Client | Lift with Capacity of 630 Kgs,Lift,special_works,3300000.0,ls,1.0,BOQ - 05 .xlsx,Interior BOQ,"Rs. 3,300,000 per ls",44.75
63258d8bbf3413d81ea098ecb0541bfe,"WORK: special_works
ITEM: 25 mm dia
SECTION: Providing and installing  gate/ball valves of following nominal dia, of approved equivalent make ,including jointing ,fitting, painting, testing, complete in all respects to match with following PPR pipe diameters.
UNIT: each",25 mm dia,"Providing and installing  gate/ball valves of following nominal dia, of approved equivalent make ,including jointing ,fitting, painting, testing, complete in all respects to match with following PPR pipe diameters. | 25 mm dia","Providing and installing  gate/ball valves of following nominal dia, of approved equivalent make ,including jointing ,fitting, painting, testing, complete in all respects to match with following PPR pipe diameters.",special_works,11500.0,each,6.0,BOQ - 02 .xlsx,BOQ - Plumbing,"Rs. 11,500 per each",67.5
1a88d38f692bff81a35e301b37148c7e,"WORK: special_works
ITEM: Material Per Unit
SECTION: Wooden Door
UNIT: nan",Material Per Unit,Wooden Door | Material Per Unit,Wooden Door,special_works,3105.577083333334,,,BOQ - 05 .xlsx,Rate Analysis (F),"Rs. 3,106 per nan",18.5
659020cee6553bce3705aa1482763f43,"WORK: special_works
ITEM: Base Cabinets (2' Deep)
SPEC: Providing, Making and Fixing of the Kitchen Cabinets consisting of the Lamination MDF 3/4"" Thick for Back Boxes and Front Shutters for Base Cabinets and Hanging Cabinets including cutting, Making, Wastage, Hardware, Hinges, Handle, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
(Base Rate of Lamination MDF 3/4"" Thick @ 6500/- Per Sheet)
SECTION: Kitchen Cabinets
UNIT: sft",Base Cabinets (2' Deep),"Kitchen Cabinets — Providing, Making and Fixing of the Kitchen Cabinets consisting of the Lamination MDF 3/4"" Thick for Back Boxes and Front Shutters for Base Cabinets and Hanging Cabinets including cutting, Making, Wastage, Hardware, Hinges, Handle, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
(Base Rate of Lamination MDF 3/4"" Thick @ 6500/- Per Sheet) | Base Cabinets (2' Deep)",Kitchen Cabinets,special_works,3850.0,sft,15,BOQ - 01 .xlsx,Civil & ID BOQ - SA Furniture ,"Rs. 3,850 per sft",129.5
fde06692c5a981b5d77a3937912360ce,"WORK: special_works
ITEM: CSU-4.0 TR
SPEC: FLOOR STANDING UNITS

CASSTTE TYPE UNITS
SECTION: Supply, installation testing & commissioning of inveter split A/C units heat & cool with 0 ODP, environmental friendly gas of approved brand following capacity with latest (model/year) indoor unit, outdoor unit, base plate wall mounted, ceiling hanging & ducted indoor unit type, wall brackets for outdoor unit rawal plug, suitable length of control cable and etc. complete in all respect as shown on drawings and specified.
UNIT: nos",CSU-4.0 TR,"Supply, installation testing & commissioning of inveter split A/C units heat & cool with 0 ODP, environmental friendly gas of approved brand following capacity with latest (model/year) indoor unit, outdoor unit, base plate wall mounted, ceiling hanging & ducted indoor unit type, wall brackets for outdoor unit rawal plug, suitable length of control cable and etc. complete in all respect as shown on drawings and specified. — FLOOR STANDING UNITS

CASSTTE TYPE UNITS | CSU-4.0 TR","Supply, installation testing & commissioning of inveter split A/C units heat & cool with 0 ODP, environmental friendly gas of approved brand following capacity with latest (model/year) indoor unit, outdoor unit, base plate wall mounted, ceiling hanging & ducted indoor unit type, wall brackets for outdoor unit rawal plug, suitable length of control cable and etc. complete in all respect as shown on drawings and specified.",special_works,22000.0,nos,2.0,BOQ - 03 .xlsx,HVAC - BOQ ,"Rs. 22,000 per nos",131.75
3f9a4d6484bc44950c05baecccc27fb2,"WORK: special_works
ITEM: Dismantling of Existing Brick Works of Toilets including shifting of Debries from Site
SECTION: Dismantling Works
UNIT: ls",Dismantling of Existing Brick Works of Toilets including shifting of Debries from Site,Dismantling Works | Dismantling of Existing Brick Works of Toilets including shifting of Debries from Site,Dismantling Works,special_works,345000.0,ls,1,BOQ - 01 .xlsx,Civil & ID BOQ - SA Furniture ,"Rs. 345,000 per ls",37.0
c33d39cc3d84f3d82f0ca06c53b3b345,"WORK: special_works
ITEM: Labor for Tile Fixing
SECTION: Raised Floor in Toilet
UNIT: sft",Labor for Tile Fixing,Raised Floor in Toilet | Labor for Tile Fixing,Raised Floor in Toilet,special_works,90.0,sft,100.0,BOQ - 05 .xlsx,Rate Analysis (F),Rs. 90 per sft,22.25
c33d39cc3d84f3d82f0ca06c53b3b345,"WORK: special_works
ITEM: Labor for Tile Fixing
SECTION: Raised Floor in Toilet
UNIT: sft",Labor for Tile Fixing,Raised Floor in Toilet | Labor for Tile Fixing,Raised Floor in Toilet,special_works,90.0,sft,100.0,BOQ - 05 .xlsx,Rate Analysis (F),Rs. 90 per sft,22.25
f85019cd3d38372e521cc04f8af8f9aa,"WORK: special_works
ITEM: Labor for Block Works
SECTION: Raised Floor in Toilet
UNIT: sft",Labor for Block Works,Raised Floor in Toilet | Labor for Block Works,Raised Floor in Toilet,special_works,39.61352657004831,sft,10.25,BOQ - 05 .xlsx,Rate Analysis (F),Rs. 40 per sft,22.25
13a0a05c7bd8db0b8f4228ce434573d1,"WORK: special_works
ITEM: Door Handle (Base Rate @ 20000/-)
SPEC: Providing and Fixing of the Fixed Glazing and Glass Door consisting of the 12mm Glass, Aluminum Channel at Top and Bottom for Fixing Glass including cutting, wastage, hardware, scaffolding, Glass Tempering and Polish Labor, Floor Machine (G.C.C) Material Shifting, Glass Handle, Lock, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
SECTION: FIXED GLAZING
UNIT: nos",Door Handle (Base Rate @ 20000/-),"FIXED GLAZING — Providing and Fixing of the Fixed Glazing and Glass Door consisting of the 12mm Glass, Aluminum Channel at Top and Bottom for Fixing Glass including cutting, wastage, hardware, scaffolding, Glass Tempering and Polish Labor, Floor Machine (G.C.C) Material Shifting, Glass Handle, Lock, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager. | Door Handle (Base Rate @ 20000/-)",FIXED GLAZING,special_works,31000.0,nos,2,BOQ - 01 .xlsx,Civil & ID BOQ - SA Furniture ,"Rs. 31,000 per nos",129.5
61d6ca5a910aa7964aeb19e803eae3d1,"WORK: special_works
ITEM: Door Locks (Base Rate @ 12000/-)
SPEC: Providing, Making and Fixing of the Wooden Doors consisting of the Solid Oak Wood for the Door Frame 2"" x 4"", Partal Wood for the Internal Framing, Com Ply fixed at both sides of the Partal Wood, Oak Ply 3mm at One Side of the Com Ply and Formica (Grey) at Opposite Side including cutting, Wastage, Scaffolding, Approved Shade of Polish and Lacquer, Labor for Pasting Oak Ply, Hinges, Handle, Lock, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Arch
SECTION: Wooden Doors
UNIT: nos",Door Locks (Base Rate @ 12000/-),"Wooden Doors — Providing, Making and Fixing of the Wooden Doors consisting of the Solid Oak Wood for the Door Frame 2"" x 4"", Partal Wood for the Internal Framing, Com Ply fixed at both sides of the Partal Wood, Oak Ply 3mm at One Side of the Com Ply and Formica (Grey) at Opposite Side including cutting, Wastage, Scaffolding, Approved Shade of Polish and Lacquer, Labor for Pasting Oak Ply, Hinges, Handle, Lock, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager. | Door Locks (Base Rate @ 12000/-)",Wooden Doors,special_works,16500.0,nos,4,BOQ - 01 .xlsx,Civil & ID BOQ - SA Furniture ,"Rs. 16,500 per nos",149.25
db197f3dc8fe34107182d6c2eba29c03,"WORK: special_works
ITEM: Hall Floor Tile Material
SPEC: Providing and Laying of the Porcelain Tile in the Main Hall Area consisting of the Porcelain Tile, Approved Cement, Sand, and Tile Bond with 3/4"" Thick Base Plaster having ratio of 1:5 including cutting, labor for doing plaster, wastage, hardware, material Shifting, Leveling and Handling, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
(Base Rate of Tile 2' x 2' @ 3500/- Per Sq. Mtr)
SECTION: Hall Floor Tile Material
UNIT: sft",Hall Floor Tile Material,"Providing and Laying of the Porcelain Tile in the Main Hall Area consisting of the Porcelain Tile, Approved Cement, Sand, and Tile Bond with 3/4"" Thick Base Plaster having ratio of 1:5 including cutting, labor for doing plaster, wastage, hardware, material Shifting, Leveling and Handling, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
(Base Rate of Tile 2' x 2' @ 3500/- Per Sq. Mtr) | Hall Floor Tile Material",Hall Floor Tile Material,special_works,660.0,sft,,BOQ - 05 .xlsx,Interior BOQ ,Rs. 660 per sft,138.75
f7b114caa7f8313546574f68c2fe63af,"WORK: special_works
ITEM: Door Closer (Base Rate @ 12000/-)
SPEC: Providing, Making and Fixing of the Wooden Doors consisting of the Solid Oak Wood for the Door Frame 2"" x 4"", Partal Wood for the Internal Framing, Com Ply fixed at both sides of the Partal Wood, Oak Ply 3mm at One Side of the Com Ply and Formica (Grey) at Opposite Side including cutting, Wastage, Scaffolding, Approved Shade of Polish and Lacquer, Labor for Pasting Oak Ply, Hinges, Handle, Lock, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Arch
SECTION: Wooden Doors
UNIT: ls",Door Closer (Base Rate @ 12000/-),"Wooden Doors — Providing, Making and Fixing of the Wooden Doors consisting of the Solid Oak Wood for the Door Frame 2"" x 4"", Partal Wood for the Internal Framing, Com Ply fixed at both sides of the Partal Wood, Oak Ply 3mm at One Side of the Com Ply and Formica (Grey) at Opposite Side including cutting, Wastage, Scaffolding, Approved Shade of Polish and Lacquer, Labor for Pasting Oak Ply, Hinges, Handle, Lock, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager. | Door Closer (Base Rate @ 12000/-)",Wooden Doors,special_works,16000.0,ls,4,BOQ - 01 .xlsx,Civil & ID BOQ - SA Furniture ,"Rs. 16,000 per ls",149.25
3c283aa8783e03bc86e49ad5e677cc2e,"WORK: special_works
ITEM: 40 mm dia
SECTION: Providing, fixing, jointing and testing Polypropylene Random (PPR) PN20 pressure pipe for cold, hot and hot water return water as per DIN 8077-8078 for pipes and DIN 16962,PN25 for fittings (polyfusion welded joints) inside building  including fittings and specials (sockets, tees, elbows, bends, crosses, reducers, adaptor, plugs and union etc.) supported on walls or suspended from roof slab or run in chases including pipe hangers, supports, walls cutting for pipelines, complete in all respect as per specifications and drawings as well as directed by the Engineer.
UNIT: rft",40 mm dia,"Providing, fixing, jointing and testing Polypropylene Random (PPR) PN20 pressure pipe for cold, hot and hot water return water as per DIN 8077-8078 for pipes and DIN 16962,PN25 for fittings (polyfusion welded joints) inside building  including fittings and specials (sockets, tees, elbows, bends, crosses, reducers, adaptor, plugs and union etc.) supported on walls or suspended from roof slab or run in chases including pipe hangers, supports, walls cutting for pipelines, complete in all respect as per specifications and drawings as well as directed by the Engineer. | 40 mm dia","Providing, fixing, jointing and testing Polypropylene Random (PPR) PN20 pressure pipe for cold, hot and hot water return water as per DIN 8077-8078 for pipes and DIN 16962,PN25 for fittings (polyfusion welded joints) inside building  including fittings and specials (sockets, tees, elbows, bends, crosses, reducers, adaptor, plugs and union etc.) supported on walls or suspended from roof slab or run in chases including pipe hangers, supports, walls cutting for pipelines, complete in all respect as per specifications and drawings as well as directed by the Engineer.",special_works,890.0,rft,20.0,BOQ - 02 .xlsx,BOQ - Plumbing,Rs. 890 per rft,156.0
a7ff30075801b0f667bee9a1ad42b0ae,"WORK: special_works
ITEM: Labor Per Unit
SECTION: Raised Floor in Toilet
UNIT: nan",Labor Per Unit,Raised Floor in Toilet | Labor Per Unit,Raised Floor in Toilet,special_works,166.4937198067633,,,BOQ - 05 .xlsx,Rate Analysis (F),Rs. 166 per nan,20.5
b577ce9cdbeb177cc5e27c6dbb0ccc6e,"WORK: special_works
ITEM: CCTV Cameras (Only 4 Cameras)
SPEC: Providing and Fixing of the CCTV Cameras complete in all respects as per the instruction of the Client.
SECTION: CCTV Cameras (Only 4 Cameras)
UNIT: ls",CCTV Cameras (Only 4 Cameras),Providing and Fixing of the CCTV Cameras complete in all respects as per the instruction of the Client. | CCTV Cameras (Only 4 Cameras),CCTV Cameras (Only 4 Cameras),special_works,50000.0,ls,1.0,BOQ - 05 .xlsx,Electric BOQ,"Rs. 50,000 per ls",53.25
55a83dc2d3c2eb40644c70173d141271,"WORK: variation
ITEM: Extension of Main Circuit control by DB
SPEC: Wiring for signage from DB with 3 x 1 core 4 Sq.mm conductor Cu/PVC in 25mm dia PVC Conduit as exposed / concealed / as per site. Complete in all respects.
SECTION: EXTENSION OF MAIN CIRCUIT
UNIT: nos",Extension of Main Circuit control by DB,EXTENSION OF MAIN CIRCUIT — Wiring for signage from DB with 3 x 1 core 4 Sq.mm conductor Cu/PVC in 25mm dia PVC Conduit as exposed / concealed / as per site. Complete in all respects. | Extension of Main Circuit control by DB,EXTENSION OF MAIN CIRCUIT,variation,46220.0,nos,6.0,Variation Phase 01 (1).xlsx, Variation Phase 01,"Rs. 46,220 per nos",67.0
c5d293c9f57f0895a51fde1a0d9aba9b,"WORK: variation
ITEM: Doing of the Holes in the Windows Sill for the Security Wires complete in all respects as per the instruction of the Architect / Client / Project Manager.
SECTION: HOLES IN WINDOWS SILL FOR SECURITY WIRES
UNIT: ls",Doing of the Holes in the Windows Sill for the Security Wires complete in all respects as per the instruction of the Architect / Client / Project Manager.,HOLES IN WINDOWS SILL FOR SECURITY WIRES | Doing of the Holes in the Windows Sill for the Security Wires complete in all respects as per the instruction of the Architect / Client / Project Manager.,HOLES IN WINDOWS SILL FOR SECURITY WIRES,variation,23000.0,ls,1.0,Variation Phase - 12.xlsx,Variation Phase - 12,"Rs. 23,000 per ls",58.75
f6444356d010854c4e2a5ce767a33183,"WORK: variation
ITEM: Testing & Commisioning
SPEC: Texting and Commissioning 2 Zone Honeywell Conventional Panel Through Smoke Spray with Mall Loop Scnchorized and Mall Sagety complete in all respects as per the instruction of the Architect / Client / Project Manager.
SECTION: TESTING & COMMISIONING FIRE PANEL
UNIT: ls",Testing & Commisioning,TESTING & COMMISIONING FIRE PANEL — Texting and Commissioning 2 Zone Honeywell Conventional Panel Through Smoke Spray with Mall Loop Scnchorized and Mall Sagety complete in all respects as per the instruction of the Architect / Client / Project Manager. | Testing & Commisioning,TESTING & COMMISIONING FIRE PANEL,variation,35000.0,ls,1.0,Variation Phase 01 (1).xlsx, Variation Phase 01,"Rs. 35,000 per ls",80.0
6dd16295dde8aeab7cacc53a7f6d9389,"WORK: variation
ITEM: Old Door Re-Fixing
SPEC: Fixing of the Old Door in Try Rooms complete in all respects as per the instruction of the Archtiect / Client.
SECTION: OLD DOOR RE-FIXING
UNIT: nos",Old Door Re-Fixing,OLD DOOR RE-FIXING — Fixing of the Old Door in Try Rooms complete in all respects as per the instruction of the Archtiect / Client. | Old Door Re-Fixing,OLD DOOR RE-FIXING,variation,5000.0,nos,4.0,Variation Phase 4.xlsx, Variation Phase 4,"Rs. 5,000 per nos",48.75
297912620c68d71841c2a67116f473b0,"WORK: variation
ITEM: Providing and laying  cement sand plaster (ratio 1:5) on Door Jambs up to any height, level, including approved, making edges, smooth finished in line, level, plumb, curing, scaffolding, hacking / chipping of existing surface for bonding where necessary, wastage, all arrangements, etc. Complete in all respects and as per drawing, details and directions of the Architect / Engineer.
SECTION: Door Jamb Plaster
UNIT: rft","Providing and laying  cement sand plaster (ratio 1:5) on Door Jambs up to any height, level, including approved, making edges, smooth finished in line, level, plumb, curing, scaffolding, hacking / chipping of existing surface for bonding where necessary, wastage, all arrangements, etc. Complete in all respects and as per drawing, details and directions of the Architect / Engineer.","Door Jamb Plaster | Providing and laying  cement sand plaster (ratio 1:5) on Door Jambs up to any height, level, including approved, making edges, smooth finished in line, level, plumb, curing, scaffolding, hacking / chipping of existing surface for bonding where necessary, wastage, all arrangements, etc. Complete in all respects and as per drawing, details and directions of the Architect / Engineer.",Door Jamb Plaster,variation,675.0,rft,328.0,Variation Phase - 5.xlsx,Variation Phase - 5 ,Rs. 675 per rft,110.5
ddf4c5750de1189a2a8ad64ddc9a78fc,"WORK: variation
ITEM: Drawing Room Entrance Door (G.F)
SECTION: Oak Ply over Wooden Doors (Ground Floor)
UNIT: sft",Drawing Room Entrance Door (G.F),Oak Ply over Wooden Doors (Ground Floor) | Drawing Room Entrance Door (G.F),Oak Ply over Wooden Doors (Ground Floor),variation,970.0,sft,,Variation Phase - 12.xlsx,Variation Phase - 12,Rs. 970 per sft,28.5
9a1bfbf9e8ac57ef12561d7a4db36c89,"WORK: variation
ITEM: 4mm Pakistan cable Control Wire
SPEC: Supply, Installation, testing & commissioning of Copper Piping for AC location change including insulation complete with pvc cladding all respects as per specification.
SECTION: HVAC Copper wiring
UNIT: rft",4mm Pakistan cable Control Wire,"HVAC Copper wiring — Supply, Installation, testing & commissioning of Copper Piping for AC location change including insulation complete with pvc cladding all respects as per specification. | 4mm Pakistan cable Control Wire",HVAC Copper wiring,variation,275.0,rft,285.0,Variation Phase - 5.xlsx,Variation Phase - 5 ,Rs. 275 per rft,66.5
356c3099088b373cc7e24fc9f4b4bfb3,"WORK: variation
ITEM: Cooper pipe removing, wall cheisling and refixing as per instruction.
SPEC: Supply, Installation, testing & commissioning of Copper Piping for AC location change including insulation complete with pvc cladding all respects as per specification.
SECTION: HVAC Copper wiring
UNIT: rft","Cooper pipe removing, wall cheisling and refixing as per instruction.","HVAC Copper wiring — Supply, Installation, testing & commissioning of Copper Piping for AC location change including insulation complete with pvc cladding all respects as per specification. | Cooper pipe removing, wall cheisling and refixing as per instruction.",HVAC Copper wiring,variation,150.0,rft,160.0,Variation Phase - 5.xlsx,Variation Phase - 5 ,Rs. 150 per rft,76.0
1b0a2edec5d00de7b0e72d1c760ad7ce,"WORK: variation
ITEM: 5/8""""/1/4""' Insulation with tape
SPEC: Supply, Installation, testing & commissioning of Copper Piping for AC location change including insulation complete with pvc cladding all respects as per specification.
SECTION: HVAC Copper wiring
UNIT: rft","5/8""""/1/4""' Insulation with tape","HVAC Copper wiring — Supply, Installation, testing & commissioning of Copper Piping for AC location change including insulation complete with pvc cladding all respects as per specification. | 5/8""""/1/4""' Insulation with tape",HVAC Copper wiring,variation,225.0,rft,285.0,Variation Phase - 5.xlsx,Variation Phase - 5 ,Rs. 225 per rft,66.75
cc779da7cc42d49e232e96da840aed52,"WORK: variation
ITEM: Providing, Fabricating and Fixing of the MS Stair from Ground Floor to Upper Ground Floor consisting of the MS Plate 6mm at Both Sides fixed at Beam with Bolts for the Main Supports of Stair Steps, MS Plate 12mm in Center as MS Beam fixed Under the MS Steps, MS Pipe 6"" x 6"" x 6mm in Center of the Stair Steps Fixed from Floor to Slab for Support of the Stair Steps, 4mm Thick MS Plate for the Stair Steps, Solid Oak / Ash Wood at all Around Edges of the Stair Steps, Oak Ply 3mm Pasted over the MDF Sheet 1/2"" Thick with MS Frame including cutting, Wastage, Hardware, All MS Material to be Red Oxide, Matt Enamal Paint over the Visible Part of MS Material, Material Shifting, Approved Shade of Polish & Lacquer, Bolts, Material Shifting, Freight & Cartage etc. Complete in all respects as per the Instruction of the Architect / Client / Project Manager.
SECTION: MS STAIR
UNIT: job","Providing, Fabricating and Fixing of the MS Stair from Ground Floor to Upper Ground Floor consisting of the MS Plate 6mm at Both Sides fixed at Beam with Bolts for the Main Supports of Stair Steps, MS Plate 12mm in Center as MS Beam fixed Under the MS Steps, MS Pipe 6"" x 6"" x 6mm in Center of the Stair Steps Fixed from Floor to Slab for Support of the Stair Steps, 4mm Thick MS Plate for the Stair Steps, Solid Oak / Ash Wood at all Around Edges of the Stair Steps, Oak Ply 3mm Pasted over the MDF Sheet 1/2"" Thick with MS Frame including cutting, Wastage, Hardware, All MS Material to be Red Oxide, Matt Enamal Paint over the Visible Part of MS Material, Material Shifting, Approved Shade of Polish & Lacquer, Bolts, Material Shifting, Freight & Cartage etc. Complete in all respects as per the Instruction of the Architect / Client / Project Manager.","MS STAIR | Providing, Fabricating and Fixing of the MS Stair from Ground Floor to Upper Ground Floor consisting of the MS Plate 6mm at Both Sides fixed at Beam with Bolts for the Main Supports of Stair Steps, MS Plate 12mm in Center as MS Beam fixed Under the MS Steps, MS Pipe 6"" x 6"" x 6mm in Center of the Stair Steps Fixed from Floor to Slab for Support of the Stair Steps, 4mm Thick MS Plate for the Stair Steps, Solid Oak / Ash Wood at all Around Edges of the Stair Steps, Oak Ply 3mm Pasted over the MDF Sheet 1/2"" Thick with MS Frame including cutting, Wastage, Hardware, All MS Material to be Red Oxide, Matt Enamal Paint over the Visible Part of MS Material, Material Shifting, Approved Shade of Polish & Lacquer, Bolts, Material Shifting, Freight & Cartage etc. Complete in all respects as per the Instruction of the Architect / Client / Project Manager.",MS STAIR,variation,1615000.0,job,1.0,Variation Phase 02.xlsx,Variation Phase 02,"Rs. 1,615,000 per job",226.0
